Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PRI;CONS;BRUT;VAr;2022-11-01 00:00:00;320;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PRI;CONS;BRUT;VAr;2022-11-01 00:05:00;500;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PRI;CONS;BRUT;VAr;2022-11-01 00:10:00;324;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PRI;CONS;BRUT;VAr;2022-11-01 00:15:00;346;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:00:00;294;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:05:00;294;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:10:00;332;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:15:00;296;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:20:00;294;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:25:00;296;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:30:00;330;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:35:00;296;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:40:00;296;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:45:00;294;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:50:00;326;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 00:55:00;288;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:00:00;280;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:05:00;280;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:10:00;290;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:15:00;296;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:20:00;270;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:25:00;270;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:30:00;3072;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:35:00;4996;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:40:00;4938;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:45:00;4920;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:50:00;4942;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 01:55:00;4932;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 02:00:00;4910;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 02:05:00;4932;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 02:10:00;4916;R;PT5M;null;null
123456;2022-11-01 00:00:00;2023-11-01 00:00:00;PA;CONS;BRUT;W;2022-11-01 02:15:00;4912;R;PT5M;null;null
